"","property_id","price"
"3990","1d8d4c9d09a4a2f55613dca1",827592817.774288
"3991","495f10c94c3c1347cdb18484",637968586.329819
"3992","d29e44118ba5af42838e6a48",545527698.531086
"3993","5a93310336ee00bcb9945e83",1247820878.32398
"3994","90c46bdbd1b14782f055c5b2",435680282.390031
"3995","e39b4a63f1bbb7efb9d51dad",395544383.906568
"3996","578c52beb7f596bbcbedd0af",629289449.475353
"3997","661502cf508de8e4af358d31",348239027.513084
"3998","6cfccafcd5b61bea8658bfbd",626450516.222798
"3999","668e67101ac547e3b1961b1b",1120669933.95342
"4000","dc40e747431e534d99d2c362",574863723.188389
"4001","79cea7f9f89add410140f1bd",677672460.917038
"4002","dfc8dab0bef66b387074688b",364268627.896556
"4003","6edb8b68c6a367d0fce471fa",612970499.966613
"4004","0d2a834d92ace346a52a5b55",486411054.135975
"4005","44993065962c219ca3c4183f",1381032358.92794
"4006","118841e8f29498f8ac02e0e8",532350743.765012
"4007","3d9c50fc407b4a15f9c9193b",832353513.691692
"4008","3e374904643423debf1d811e",551068189.666796
"4009","1bd7c953fb12f85c8637df9b",392089909.664439
"4010","d26092d2705febf96481e82a",1230943147.62711
"4011","0a69cbde0f84874e80f2307c",564086952.674316
"4012","daec054b561cfc75318e9179",770260622.059439
"4013","ba207966d1ee13db739d09b1",682801315.443424
"4014","e8e77f5d44a0590d87123aa5",504534284.765187
"4015","6312a855c12ac2d23743a788",582975052.281122
"4016","8c2a2876c4aeea0fee75fb8b",996234534.069492
"4017","f53ffd9a6116b420a42763d8",674199888.330739
"4018","4b467580da137da11bf16893",839360252.638489
"4019","6dc64759e0b498a2da4a428e",458289643.033217
"4020","5e0d69c517d1fe5ddc98b555",463017179.138848
"4021","b22d86153ab3dcdc7e42af82",769558875.902024
"4022","49ba07bf94ed75cc12471b90",877498481.684204
"4023","6c260d27ae4548103dab6797",447057390.228502
"4024","3ae5baf2cac53aba28111a15",412755385.352842
"4025","e927e0ee6b3db3beb834e739",1019372633.57753
"4026","886347ea4ca7a61228e45fde",373227650.488851
"4027","d0741a4bd5dd96352cb4345f",543007018.010051
"4028","6874456be0424b4ea74a15dd",649872918.798698
"4029","cb9e333ccb7124cd00d4f1ab",384018773.90596
"4030","933952131b1651ac975fa1cf",499965043.767216
"4031","96afca9374059cbbc946a741",479414280.896607
"4032","c4a58075d64e503165a92717",882093781.404981
"4033","078344fcd891274c2f1fee57",544004015.691375
"4034","9811955e4ce22fe0c7597a7a",401124982.150833
"4035","4beaf21ef09c58ec4f066c12",417059391.887737
"4036","e5939d5c7e2caee0e00ed16c",556001080.754073
"4037","cdc49d5494ecb1ff7ed097dd",1168707272.08916
"4038","6a114b594596c2c04432122d",1157869782.36593
"4039","1d6d93cd194ed6d7b233d10f",731629277.322388
"4040","15555f6006b4c1d946099740",377487531.935253
"4041","77e85a72ecfb1c7403e9d807",653454767.751362
"4042","35e3a6b12e7048e494bc0e1b",591947172.000104
"4043","ee0b0390f497be917b295efb",507640192.212363
"4044","45b36687fac5842d41703cb8",626966067.980742
"4045","3f716814923b251880a5345c",1000769398.51099
"4046","d65a4088e044971ffa73a7b9",603591175.619242
"4047","7670877b18fc9bac4fa2d626",423963858.604214
"4048","6ff7371ac303674a94d9e640",443149847.332942
"4049","0a025024cbddbcec337ff0ec",1147041279.35643
"4050","4a6702aa9049b34ba9eb54df",323949582.242243
"4051","33084b4df870cddbcf41d5b7",544479670.693036
"4052","5704163a1db8f663a65e2481",789469351.976086
"4053","c5947a092c5ea599bec4f2c4",512865148.633402
"4054","dae5a90636e1e724d7664f75",891520319.565091
"4055","8efd9376604a64f59ae3ac53",629390809.575526
"4056","9d46c742ec94d59e736cbc4b",534819397.679411
"4057","35b1d8dba7cac0cdd6964a0d",814965012.093565
"4058","0fabaf4735692f3e5d70332e",494365134.518485
"4059","a4276172d3548e7d94c2d2b7",614217853.352718
"4060","2c38f209acd86ec39bd98a98",575254436.861164
"4061","80f683098081758fa17bbe51",721630166.528028
"4062","04b459829c5a6d9a06109472",629198675.413414
"4063","ed831a9408139c292beba8a8",401927074.786584
"4064","58ca28347ef906b271bdb0aa",369577648.160564
"4065","bccd074186a30aa96e768406",554481853.775588
"4066","7f34688c88e27db27f1487b9",1061667996.53318
"4067","be42739fec36198b00f20917",451682592.758452
"4068","9d8f8788ce7568b16c4abf9f",1148669751.75545
"4069","aff2cea70cd5c2950e58f5a2",641675783.239913
"4070","8ed3d75bcc414713c3e328fb",567890914.280262
"4071","600215f299fb0457ca72f923",299722614.548479
"4072","fbd9f9d354e2136013bcccbd",1203475678.52262
"4073","dc144f320b3337420d101c7e",622312109.96167
"4074","866e30b6ebe4656921264b2f",733934969.42993
"4075","7324c437d928cafc0de50609",424044523.9707
"4076","31b16df405e010d316705cd8",1068981739.19512
"4077","01532549d926f6f0cff7b3ed",919525240.478519
"4078","9c03d1202135bfd4a2ab08e6",816031790.697131
"4079","af92beeaf3e10b58e038bbaf",437032797.973741
"4080","502dbc0de762aec514ea799b",558408350.075807
"4081","bb8ddff34c2da9d522f89c97",600835811.660665
"4082","ac68ff1edfdea1cdb6914e4a",937348196.820551
"4083","e03a8fb31836cadcd845fbf5",1133763406.00958
"4084","3342e856029f9f74345a3830",630301915.723398
"4085","df8927c35037d30a37fd4259",537579555.880962
"4086","b081d34280f05d0a7396670d",524380975.524439
"4087","00044ed292ed9bea25845f2a",416717528.771624
"4088","47f771a8534e7b5878171a76",389414944.877233
"4089","14efe383dfe1188454011129",646293373.330864
"4090","bd665e9e8aad07c3e34ee009",347454653.790209
"4091","c6c49016e4106687b6435c9d",571871662.255983
"4092","57c9b16c11b59a0326e4b636",339108072.175852
"4093","b3a3d5ff08de7fc05dc5c1e2",1033234437.80891
"4094","2a1edea5ecd9753c3544a676",501108315.526321
"4095","10af2e81fa12f95337636d7b",1045948577.08821
"4096","bef08308bcc6a003235093c6",468213860.111147
"4097","33acfd6c7be1870b4d1d419a",880481504.812501
"4098","25585574ea94ec22ed2161fb",492897153.338766
"4099","00b3914cba674d4c5950dfb6",647195427.819704
"4100","9212292256fc3e64b1b3096a",819249930.1611
"4101","825ddc0274f81ec1f4b20e10",652966036.026217
"4102","92765a3dc33b0d0e147daa5c",397815720.059726
"4103","8f0d27d95ce1126f72058af8",1446610735.35364
"4104","0023083df9277709f078a45d",588784844.645195
"4105","d87c397960f69e5dd0ce5a31",685074264.872997
"4106","680b7c650c5a0d2997250e02",850614572.43439
"4107","f4fe2d9e10038501a573584e",625226711.995483
"4108","4a5ac325bd2ee0c443f89e2a",892372111.895285
"4109","2856bdf494773a43841d9bbb",562584958.515087
"4110","e4c393b37f60f3e90fa9d59e",336185406.811752
"4111","e6e9b9792582bea1435e9d3b",1545304973.09591
"4112","490186b99b054bc57dc3a88f",587102070.663668
"4113","ba647b7477aaebdaf04a2b9e",458923812.248356
"4114","77fd060c9d446518aff8c33d",890979524.412327
"4115","21d2a0a11b8a7593bd3a3e22",570539204.238187
"4116","43f353f4f0fecd7811952444",307173985.340175
"4117","96a9c1e8e3539334809ed106",492738833.098647
"4118","6af0c913b0e2ccea440c105b",486182919.914221
"4119","52ae32ae554467a78bac4527",664817158.652373
"4120","078987e53f3192bca2dbc8e1",515116941.899336
"4121","9760390cd9522f3a436003fc",739079419.032186
"4122","f886192817ec7c36398b62bb",335176811.957869
"4123","398c65cf86f8557b2b17f515",620780921.737613
"4124","549ad51706374db804b5923e",331751787.567665
"4125","91b1244895b52d3adf643326",915011437.173479
"4126","09c91ce72382c773d99dc370",631654289.811486
"4127","6c37db66758379675f120e57",1176683836.29204
"4128","1464da162fc5067fd21469da",966838079.626645
"4129","1e4689bf5769d435e809d49e",1046713569.87448
"4130","69cc654fe92176959993ce62",702357502.58824
"4131","6f911af54a5c71ac2d99f2e1",415846407.246881
"4132","5dcb49f9e26d24ec0de91118",394775054.487201
"4133","2a4f528b3bc115b4155493ff",1316556810.56828
"4134","e9ddcf92a2e38d777698416d",484862590.769956
"4135","2fe2efd242f95ffc1046ae59",431063609.177942
"4136","093a9df3b409379a6af645a1",625761893.56678
"4137","67a00c08aaf4034f5d004a34",473024644.178283
"4138","7445c399b3b3a1c4a6a7a576",368155136.423669
"4139","0d12416f9a7ccda09537065e",621007996.571635
"4140","c73c6ff7de4746d1a8d4da7f",507077168.82411
"4141","7f34f07cd1f72bdee205c754",352361271.332329
"4142","d8343c0cf476d327e4a8a463",720966295.073249
"4143","751aa65801cef7cec2f6e72a",533487356.080767
"4144","aa9f80086d86e3af83dde841",442288097.68332
"4145","7c9c2e1ced54b05f460ceaf9",515421629.440691
"4146","2bfe6b112162bfcfd091e4c3",716952943.144429
"4147","4715f3dc1569ee6d5df1720f",822763966.060922
"4148","965998afc0c4656c6684406d",876032447.056931
"4149","eb4c22c9ee3f9fc1b21150eb",1437225837.50782
"4150","cabb82ec67eef33f6c84070d",555276331.573957
"4151","436e487a46750c42fc2e5ff1",418428014.869507
"4152","1e37f2026e5ac791f6dd3fa5",1301076181.96634
"4153","68ecc431e724d72be6ba88f6",294278147.457449
"4154","298d3c71ac08ae402ebbe086",354228112.172391
"4155","ec4534aaa384218134859c87",980030289.693163
"4156","3f5c6c972d25c938a19396bb",383663990.588214
"4157","f6cb245ae972cbb2da88a100",1414650968.73818
"4158","9848372824baacb6f5f9f51b",611786934.859133
"4159","fa5c7018c9f597d2192ceaa4",349402107.928009
"4160","473fd537d88dbd8ff3e76b0f",384969550.016666
"4161","52948d61379609717267c072",562371372.129452
"4162","1700eeeea8494e740f54710a",334152055.473792
"4163","707dc0c146a1c0b57dc66701",586281841.480134
"4164","cc6e62b558e80e6a450ee091",291219089.654146
"4165","3f7d1757ef84498273230577",637933173.493151
"4166","817fcc3d5c76bc449ec84df6",671409190.228414
"4167","ec5e57054393cd8a4044e209",1009066416.72772
"4168","c02c28d89d97fc082af6813b",312018345.293613
"4169","a1d8934081bba1b7ed028139",1350842922.28058
"4170","271d27604de1b556db92f511",714570290.625381
"4171","bab3a27b4877604c89194882",1369753019.56246
"4172","97b902ae1bcedd16cf73d3ef",521341614.587238
"4173","85ecfb0eda8200fda2b70f57",424777771.602207
"4174","7224584f5a08b18a638abdeb",522848693.165161
"4175","71f43a828e05f7877045ffe2",974597622.026329
"4176","235ab038ee1ed80e9c7c4d75",317531327.813707
"4177","d231fc2228520f44ceff6bbf",797597218.926661
"4178","5246e8846f3bdf65fe6caecb",1015716177.9489
"4179","f5d59d7702fc6e9f8e369b1b",732427520.730019
"4180","327f88a863e6905f6f989747",587950914.096907
"4181","37a2d28d7dabd73c5f43c06f",599865465.58473
"4182","1f7a6ad8d2f90f31da1ccf58",703411579.457713
"4183","8e7660739035e0f0672c4296",397978166.782682
"4184","83c6c8064d604c06c6fa6ca8",576055492.624483
"4185","bb09ac5698dee68a09162493",468905824.704513
"4186","45ddc120abc4f2886ff73961",556773304.275672
"4187","a12bd65a2aadb7bfc13bf4c6",926370978.594011
"4188","f0927fb2eb2770112a15b632",344911668.784588
"4189","d13e27bc86ac923cad32e751",839128718.793266
"4190","ed0c48bf3a11af09181703a5",703733781.294439
"4191","ecd74a6a2b248f009d5a7065",519244918.392036
"4192","b893dd0b9aba02c3b7b531db",432972722.103257
"4193","d8bdc91891070ce52067f6c0",1095817131.82281
"4194","f532ddf4d284833650941a23",672526432.004807
"4195","4bd3e08477685388a36c94a0",1189369485.34693
"4196","3ce07374fb2e1a17e97c75e5",574418096.264912
"4197","62bf6ae35f44055feaf70118",653454767.751362
"4198","38d6c99fd60fafeb3ca8e40c",1422042522.33633
"4199","2a473fe6b482f00da540721a",902402362.639045
"4200","71f819690fee000944edad99",362951339.304835
"4201","4e1b4c4aa6e517ae10a6631e",518738832.914152
"4202","000ae07757ee8d2c7f24fb35",552576557.60904
"4203","713c19ce70a5a782e1c0d222",503315060.69319
"4204","73a4fc4d5f99699c57a868f4",710455643.762071
"4205","335e2f473044d4dbbe3d8c3f",797988893.231663
"4206","51d86fd95a61ec8caffba396",543415263.917197
"4207","e635d369360828828a7d03f3",574558043.408843
"4208","46168bde9a6ff3094a05ccac",542753736.973819
"4209","a6b37c23f6725532a5851210",835833754.039698
"4210","1e99d260ed240d4059a54dc7",763903928.309673
"4211","16d959e5291f04ff96912917",294560787.857584
"4212","e83f34026798e645de7cf9a2",636180932.691611
"4213","ef816c4e0d679a7232a72cf8",1237700025.29716
"4214","f8e701acce3112f55c694955",1065443956.57772
"4215","33995712ea26a360ca775df1",689922357.890009
"4216","6d437fd6ef33553626217d5e",870042171.770665
"4217","3ed7466cd57853318e2daaec",722559480.086303
"4218","d7c4fe0db9f249cd0692b3ab",620663615.811753
"4219","184e3c546251d66a55af34fe",314717148.989164
"4220","695d2a8093dfebf3d8053952",567336912.430104
"4221","d61220a77c0fe4ad789e68cc",428474774.722628
"4222","6937f57dbaea792215939d7f",990625330.108063
"4223","a50cccd8eb4125fdda7f4808",813370579.700213
"4224","a8a01e8a20b49faf20621362",902327453.885755
"4225","7c0d778dcddbb147df545912",708740438.947669
"4226","a79759d33f3e01cacbfab2df",998547373.434264
"4227","241d5d424887aa73386905d1",521639645.442287
"4228","36de7bff6ea60e8859d5ba61",772565040.279948
"4229","7dceec10074bb64593e931ff",353230982.443781
"4230","f2f848167f68fd77b51654d4",796324962.036255
"4231","99c327820d372c951f781d39",694643529.372806
"4232","b0bc155ef5fc7ded3be76139",884713670.740543
"4233","3d65ece8ef41cc36e94993d9",792659635.963934
"4234","09e57bd4a94d61bd4a4fe9c6",574296624.722011
"4235","69bab0864ec1386094d933bd",476725254.096494
"4236","f2048c1d9e9d14bb060a204d",779572180.39459
"4237","ba93b136de0865d3e8dd8d16",562917019.654727
"4238","9a5f4f892dafdb547357cded",424044523.9707
"4239","ccceba3e25aaf65ee8515150",436720332.145016
"4240","e96186941b6d61ddcc3fd73b",503133441.963006
"4241","19a6104c0a6aa0295d33da25",633950666.385765
"4242","317b882075ad5b313a827266",648908643.800146
"4243","e566deb108da7bc8837cd56c",406076584.712266
"4244","1cbbb980942313a432989649",487226429.149381
"4245","031855b9e554137e49dd080c",426683525.21346
"4246","795146d9d67929fa16462af6",488187992.418533
"4247","1803fcd475c161c5ad509d80",405957050.483592
"4248","32af6a73432d1b982ad1bd3a",354696211.49475
"4249","44a0b65d7f3f9c84eaf51ae1",868100310.675084
"4250","703f8a2d0b6b3d83eee4def7",1069641055.13565
"4251","3b6ae62489c1930ac9cb3aa3",377249813.159959
"4252","821761e4f7f49c1aaf3fdea5",555947564.821516
"4253","7a68e1d2a3bd9c7b03b5cb16",737698603.288387
"4254","ba4d39fecd43c0d3816b9aa0",435534202.191489
"4255","d3016caffe494e05d5b1338c",1138873591.81034
"4256","7a513311a0562e371eb5ba41",972707083.337382
"4257","ba76c08986f5ca185cdc9ce4",451498941.985711
"4258","f801a3e1cc92123f02646630",336009213.677635
"4259","196e26cbafb19ebc634c27a8",460557207.431373
"4260","81acf18aa8649e537e59ecfa",603636068.351098
"4261","c88ad9e496ea766e271164ea",322780453.245992
"4262","2ef33c4d0fe69d09d31ec33a",605098513.75752
"4263","5b281653ac64b1265b270b7e",375069965.435159
"4264","ea19615815964745b1a75fa4",484616465.228455
"4265","db7dccb3f1eccea9a039e598",401272055.093996
"4266","711190f297906ac3f123dcc0",311783503.788452
"4267","f49f24dfd91c804db8916db9",1532911734.02842
"4268","b4ac677eacfc6129f8909fba",860028743.811684
"4269","bbc8133ac99f0f0785bd6eb8",519644717.757446
"4270","589c74cc1fd496a79acce787",392769548.142357
"4271","bc345ac9bfa2df8924084d43",631713430.883639
"4272","e5f6e053a3a37837324db6ed",1049298627.05584
"4273","da1783fc584af8d531cc5472",787354283.547996
"4274","cb2e59b19c39f10ae59225bb",613652868.834135
"4275","37a047a7a89dd0a39696ec95",303987552.842166
"4276","a7d6cffe7b77c4537d66d11f",628058264.993046
"4277","3829a47ce936faa1c1dc9417",1293283501.65964
"4278","a659b5c8d992188cbb1c1be0",542854207.67234
"4279","ae846ed4796fda9027e2a191",824605674.950972
"4280","e07b023b46e8381a16d1b7df",468629082.344164
"4281","2d86867689ef50b30c544ba3",638058523.150512
"4282","fe3a53796e3e46102546f9d0",639592339.766662
"4283","a61d4a959757992889ae6648",954963538.447543
"4284","ec711ff1441e1045bcc952ca",403643733.319047
"4285","cb89c13d1df08dedc44b05c4",542538386.867776
"4286","1ffeb9df2f3a8cfb8c2756b8",548510902.439109
"4287","2b7537c8a46dd3e70c4d847b",1132912139.29245
"4288","de8050a8f39b847674e3bd32",1070646688.83926
"4289","f5fb90a5775fbfc0e2aa6f0b",562878378.804515
"4290","de9857b65a62666793b95be1",529193225.929646
"4291","5cf262dc48a8651e7e15c2fc",859843093.289392
"4292","c0233e5df588b68d88641b9d",632442017.703757
"4293","33f6e339d18652066142a18d",643577555.170224
"4294","aab859d4ec10bd33dffe3a5e",1104736664.35877
"4295","52993ffb22b4c39109c1a0c9",344599490.041224
"4296","f1941abcfdfbc571525a813c",557835981.155404
"4297","9f200a046e9343888a0426b7",434032261.714198
"4298","26d73c038414de427a7d0d84",659333938.607035
"4299","597b1cdbe26588ca99b93cb5",634600315.940571
"4300","081d86da16829964afc24b25",578713571.427187
"4301","48365fa3d1c890835d68d16e",643895810.866286
"4302","14d4b8bfb68a84326a1f7557",811705425.848776
"4303","98fc7d90e6ad7f4c20e54eac",1073793486.06739
"4304","5bae08abb0c59660db4ca758",2126660007.56228
"4305","610c20d0f4eb4a2f18b4934b",343977846.539005
"4306","3b82b5b30c2a63cd6ce9e052",625293375.749247
"4307","eb6a94509c5679ad649cd5a8",996174631.377097
"4308","3b59939556d4cc8f2b2dce83",587048292.937957
"4309","48423dec0431efbc77f46d9f",825315462.883597
"4310","eb2972614f9ec797eb130e27",342398061.648775
"4311","413c46864176b9ec8e929a7a",525460736.163284
"4312","a3842a9e0d22b43c56c2924f",644011429.856021
"4313","a3460a18bde37c146b07f8ae",1096387983.91848
"4314","18d6a5ae0d76e689badb99c5",948180981.463542
"4315","fe4509f60ee1f590498d9802",355541409.846968
"4316","12218567b373f5e461a4aa55",574814824.297949
"4317","f548c66fc7c8b4e996f03985",586657091.96885
"4318","d47d31d54aa49badf5134011",291527510.410412
"4319","c2051340e4c5dbbb06cd055f",816216587.706896
"4320","21427d0174b7d65666ad0b97",926998232.788438
"4321","95c632e0eb2082a3038b63f5",480396535.847708
"4322","82e52e93134c8d89b69aa51e",458562136.19549
"4323","0cca269714265a66a287d778",1237990028.11206
"4324","d64151b6ac3d8e8733bacd2c",482213456.526074
"4325","ca49ec786864f886f527d086",692605869.310533
"4326","0b87f4ec280bcbe0042a38d1",985749149.157538
"4327","003b48a6eb3941aa6525b93a",370580611.479533
"4328","fdc7a5b5996ee801d0e72b71",556216157.938859
"4329","2bb171b9c1da19be074f4865",1388995835.02431
"4330","729475ca7e7a4d3fbc95a06a",523291396.613943
"4331","519345d7dabe590d978d161b",654194503.695635
"4332","e89c79dcc8ed8cda1b68b9d4",681080860.004886
"4333","fb9a19698e034e9cde485beb",718812660.511527
"4334","67558531812eeeae662e4eb5",383042472.947231
"4335","5e113f4e22561d435add71d0",370532543.491135
"4336","a65da7f0d2f7ada6332e28ae",582151537.133852
"4337","4e6d34fb8ba59c2d7bf137c2",377306333.42074
"4338","be80d389bc9ce7fe95a3a82d",311919227.075195
"4339","e0c5f70dba999fbd4d318719",792281320.780528
"4340","a03ca28f72bcabc999e06cd5",948239640.187
"4341","a64a0d9493c40336cc64084b",942938074.755251
"4342","622fb6109f7c705b14ddc6b1",1003643784.62422
"4343","b8cfa79e5603394dcc7c5a15",342093570.078053
"4344","609bd93277e044ec8f0d0d43",338390430.81906
"4345","c261ee978914ab758021b951",792970045.723449
"4346","2bc3f63eae3dee44d0fc26ce",478595346.74561
"4347","6e493a13a17715f23a9c1401",505751403.468
"4348","90f6886bf230874f7ab69c9e",581830005.779943
"4349","b5ad7f4ce0311841daea8438",439971256.01575
"4350","7453c38996bc83ce5e438ccb",611471221.9837
"4351","4d08ece41df440bb5c8b0d69",540943936.545456
"4352","5a891e5fc78db16843b9158a",668258044.59376
"4353","52c868c84d222d5a82e0b34d",358853332.46975
"4354","0d2220d0f20e745c41d01878",512397578.75399
"4355","54ac6040441d4b1a1b20fd86",1095472346.69589
"4356","3a80111ebe1055cde3955bd3",497523816.851421
"4357","9145696e92e286c3f588835a",760418693.076939
"4358","699618e7cf4098c57df1babe",539497259.157822
"4359","2aceec0fc2f90f3f01fbadc1",395941858.037622
"4360","e38ffdfa302918f4b7b47a12",569016191.888622
"4361","f863babd5a66f5414daf3287",927884909.6578
"4362","0fbf2405e2f00d821b4d4298",599422433.079747
"4363","f356fb32c90bfb91ea42445e",321747096.207814
"4364","36b8c334f994aadf6816987c",669399511.567975
"4365","29729a7ad88f374cf0bb617a",451498941.985711
"4366","9537bd9582594b2b246b9237",802524132.625223
"4367","6096c060e9926890bf90dbaf",692482254.565199
"4368","3f3e45ee66da949b35253de2",549712680.557413
"4369","728ae7d19db2c4c2550ec340",329180652.099031
"4370","48f950ef851c51f5a77fb8a0",1503975708.50772
"4371","ccc8b028810c706189febac2",988757614.383429
"4372","bc9c5586258598cb4538adae",530704420.536042
"4373","6699eefbe7f71392dc4814cf",845144035.312641
"4374","fe7fce7ce61654fd89a90c78",747377142.37198
"4375","c727470fa1b863c9efedf301",948190270.379049
"4376","e0247dcd27c07c2f91008c71",555602601.32363
"4377","7096e3f954dba810cda761aa",359579014.969298
"4378","bcce7dc24e9cfb655f3ddb06",504434375.720314
"4379","6db5676a0b5d20e1157bbfda",663777689.841038
"4380","258aa46540a9900c0f7c80db",396784999.086461
"4381","1da1f2e64c36c160a3829a6d",538947288.976285
"4382","6e181463880585c1d6b5f3c9",681058396.31528
"4383","97421064fa058eebc7c0d5a8",497463840.526793
"4384","ecddb1f428e1350b13b09a53",420036249.662763
"4385","73d667fb744770f73c308d54",566849773.930678
"4386","f4aa3e28652c24a360d1c723",432157432.984329
"4387","f109437f2dfa4d97595deb71",451498941.985711
"4388","63487aaf6d3f61bfc2ad9023",602457183.575791
"4389","37438e93181cc635c235fcad",334175460.284598
"4390","35fcb58816e23d135f0f6c77",798160331.026604
"4391","03231b4513be0448bc43e8b2",607347469.507581
"4392","87a7994a0d234895d27c600d",1001420080.52163
"4393","9a09ed20cad7b7d98fa8a25d",644011429.856021
"4394","b41d55849c54fe612f25dc69",1053163972.81472
"4395","f3e388eeeb1d305fbea4d201",541826660.484324
"4396","c5bed443ff0b125d1f8c4dbf",923608247.380809
"4397","1e189654e7f5f1bd957f0de2",527907038.287079
"4398","6bc9eaac55b25520bd1c7d3a",1113142924.07359
"4399","04957cf3780a568cc64e5b8a",424777771.602207
"4400","538743f866cdf2a8e88dd423",969548228.793798
"4401","823a4742d2a03bc4b8580d38",406975878.302648
"4402","3093e106e1dac799c94c35d8",665354445.246661
"4403","45a3e8fd7360fed3cfe005d2",627833948.752405
"4404","803b980bfdbddb2a7d0fcddc",576097427.284606
"4405","9a67ebbf1fd016daebd7d581",348515148.067977
"4406","d59959476bc6744069740172",493046836.153819
"4407","f95d9d94aa75a496d3d16c41",672798043.051329
"4408","a13b2dee431fe0d224b6ce56",647195427.819704
"4409","a4cb61083cf6fef543039a95",825447203.215507
"4410","82ec50f77cfac684901c2f06",1597735135.61259
"4411","f15f3396d793f3c9bed1c96e",424777771.602207
"4412","391787a4c1c8147f171c86c1",634594757.969751
"4413","c4f171374c2cd09670c39402",489899542.924817
"4414","ef16a7ec60bae199aa85d9af",525323738.026114
"4415","f541c9333d91ec731747bbfa",653063170.948644
"4416","4795687362a7bbfac041659a",612050676.185121
"4417","a1a946afa3b136038d1cd979",952089055.958503
"4418","a78b980fab56d41f969e0d13",633004044.674903
"4419","35ef3cc4ce6f16a8afa94103",504810274.824017
"4420","616028f7b883fa757d1a561a",438227029.289912
"4421","a9d50d886a0ac951b9d0ca3b",718531578.187599
"4422","8a7e50a3b77cc9930e72c7ad",550741701.834532
"4423","8a7d319482e3d5549ae41a53",595903778.802695
"4424","8534e9f453c3c82c939fea02",364904314.808639
"4425","f7fdcb1437a3f9cf440b6fcb",805902667.412143
"4426","746919d70ad60b5e7bc52e7f",479665628.906129
"4427","703a5b1456ccc8090fabab8c",879762319.373292
"4428","a6a65a66c2812d6a2c2e254c",508471758.410557
"4429","fbc36aa8354477cd99cf2c7c",464498156.233311
"4430","6cd49b93baf69333c2b8c940",544474103.554155
"4431","9ea8ccf20217ab84a08ab2d3",357861764.013196
"4432","59362c7c11217b415915ad30",672220386.968987
"4433","20de7cc6b4aabf62da52466d",645616526.619023
"4434","ac56f506427f2ddd9e1f5423",800087214.535657
"4435","c5e36997fee037422510b69c",697870087.221223
"4436","fa0cedf922ece7a4ff1ceac1",927146793.78046
"4437","62e2d6528bf541d9962c772b",530201860.226798
"4438","629e1a0e4c9b15dd66cf9c78",722075929.732266
"4439","e1b79073613dba5b725aff2f",746715465.748147
"4440","53dbe2e7f82c0a3c0c01d541",316369367.203552
"4441","952a2ba49d7b32bab4c3e2f9",579373311.125263
"4442","a16a0efcbbe72e7d3da7002e",648096335.009528
"4443","f36f5119b76b71dd9b431567",373174251.422448
"4444","7bc597c3dd5d0a19eb7d6b8c",424777771.602207
"4445","2837e79434f6e3914e28aeaf",537375047.467703
"4446","f2bfbfe530800299e10e2f98",722892220.930689
"4447","60e783a0a63cf0e77d1b4739",555787874.68387
"4448","794a4e3b239e2f9b11619a98",604504925.750702
"4449","649633cf143d45ea59c353fd",1135018084.598
"4450","8d145a599499d2c03676e1ef",304685787.305241
"4451","90df765e2bd1a31436ea0903",494908091.318024
"4452","f47fa55648abe7437ce6615c",824482362.50193
"4453","4e5357550bb66e867dc35e19",986375982.980081
"4454","e1ccc9f0640a807d112caf2b",419190735.677806
"4455","8914c257dc4747e70997104d",366821727.845543
"4456","9ade6704a57521ba5a256347",547267074.118982
"4457","db901a7231be084d733efb86",541186967.150017
"4458","ca7dcd7e79e6e91d8578e084",388645100.730598
"4459","45e5f8bd9a14623983d5fe00",586738821.154039
"4460","84c333a2b904678e1a24093b",381979077.868622
"4461","2d97a698c05a09a68719bc01",466077574.820015
"4462","6ca418b5a5b3eae4f50e5908",564920610.949004
"4463","507a11a6ab55f1c40e1e91b9",649921588.958728
"4464","61c215bf26f4b9e9a22d602e",602597433.488386
"4465","fc682322f951360daa81ab4e",744593463.295961
"4466","1e73a10eb93aa116421b942f",1191547690.42976
"4467","d69af95ba225460fc3bba881",629967556.089661
"4468","e243c493e88d9cc843d2fc6b",685639297.884381
"4469","fc9d93c2ba59593623f9a777",479896333.373092
"4470","5c8518b7267a44aee352069d",394072706.773014
"4471","9270653e18464114660e6af0",1559625575.43696
"4472","5c315e539090a0b1f59874ee",1313837888.08334
"4473","ab840d6626a79d54b82146d5",1172085434.14008
"4474","80ca15e9b12c3fb01ef15953",909424051.640137
"4475","528ed6ee5aab930566bd7bc9",392169291.912286
"4476","5096d1775d75484edf2828f4",1210861607.31545
"4477","16b84b58b30603874a390069",931532654.719664
"4478","6cfb79ca104ab0bdc9a90d61",829216056.027732
"4479","96b5297767051cd584df70f1",734574105.400619
"4480","6797c24b03ec47bca0e2986e",1139033533.15027
"4481","5ae0147ee0127add2c997522",746209398.873373
"4482","4b52820329704447a0542944",721511583.205097
"4483","763f743aa3430c20fb4927a6",619572759.686965
"4484","7ae91b4f1665faebbbb39c6f",352776161.040292
"4485","b2b1496cc3a7580feef182f7",393426991.079351
"4486","fefa5d0bf38edf42a4f51cfa",589952411.632525
"4487","2231f163cc3b09eff6256f8f",421600258.557164
"4488","8e906a81d6c576552d88d469",844610753.57212
"4489","63bb3e16e8f75c3b32e27128",495560211.842793
"4490","f4d6ceda656242bd79f477b4",828594904.223142
